#     FILENAME=Skynet_59007_gl0_45077_54662.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl0_45077_54662
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl0_45077
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl0_45077/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl0
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:26:29.370
#        OBSID=45077
#      SCANNUM=54662
#          MJD=59007.1850622
#          UTC=15989
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.70
#     EXPOSURE=2.40
#        FOCUS=37.071
#       RA,DEC=17:45:54.81, -28:56:09.69
#      RA(deg)=266.41800
#     DEC(deg)=-28.93590
#   WIDTH(deg)=0.0066x0.0013
#    AZIM(deg)=157.4720
#    ELEV(deg)=18.8770
#     COORDREF=LNG_LAT
#         HREF=0.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=27.00, 11.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[0.35, 0.72] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:156.66, YY1:144.18
#         TSYS=XX2:147.49, YY2:165.93
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      82.2162      94.0391    1413.28930      91.2584     128.1952
   1428.89904      82.2071      94.6391    1413.27404      90.7688     128.2241
   1428.88378      82.8881      95.1337    1413.25878      92.5982     130.3200
   1428.86853      82.6806      95.0744    1413.24353      92.2489     129.4045
   1428.85327      83.3201      96.6379    1413.22827      92.4321     130.1345
   1428.83801      83.5544      96.6496    1413.21301      93.6147     132.0632
   1428.82275      83.7121      96.2108    1413.19775      93.4139     131.1373
   1428.80749      83.7858      97.0657    1413.18249      93.5666     131.7944
   1428.79223      84.3969      98.2083    1413.16723      93.9140     131.5917
   1428.77697      84.1501      97.7231    1413.15197      94.8302     134.0575
   1428.76171      85.0974      99.1386    1413.13671      95.4679     133.8360
   1428.74646      84.4758     100.7950    1413.12146      97.0584     135.2625
   1428.73120      84.7493     100.9848    1413.10620      95.8952     135.1749
   1428.71594      85.6065     100.4436    1413.09094      97.3824     135.8600
   1428.70068      85.2760     100.9232    1413.07568      97.5883     136.2668
   1428.68542      85.7220     102.0564    1413.06042      98.2481     136.9148
   1428.67016      86.7766     102.3045    1413.04516      97.8902     138.3676
   1428.65490      87.6667     102.4989    1413.02990      99.2810     138.3432
   1428.63964      87.5272     103.5011    1413.01464     100.0937     139.9679
   1428.62438      87.4146     104.4467    1412.99938     100.4105     140.8398
   1428.60913      87.2631     104.8665    1412.98413     101.1242     141.1285
   1428.59387      87.4183     105.8138    1412.96887     101.8406     142.1497
   1428.57861      88.0783     105.4092    1412.95361     101.8686     141.6537
   1428.56335      89.0211     105.9393    1412.93835     102.0741     143.4897
   1428.54809      88.5442     107.3961    1412.92309     102.2118     141.3065
   1428.53283      89.5491     107.0245    1412.90783     102.6661     143.4923
   1428.51757      89.4670     108.9014    1412.89257     102.8544     144.5064
   1428.50231      89.6495     108.7117    1412.87731     105.2809     145.2224
   1428.48706      90.8272     109.3354    1412.86206     104.7747     146.4602
   1428.47180      90.5212     109.4449    1412.84680     105.3673     146.5021
   1428.45654      90.3989     111.2027    1412.83154     105.9971     147.8965
   1428.44128      91.0008     111.6704    1412.81628     107.1286     147.0768
   1428.42602      91.6418     112.5029    1412.80102     107.0116     149.0614
