#     FILENAME=Skynet_59007_gl40_45083_54667.A.spect.cal.txt
#     BASENAME=Skynet_59007_gl40_45083_54667
#      CONTROL=SKYNET
#     PROJCODE=Skynet_59007_gl40_45083
#     DATAROOT=/raid/scratch/cyborg/SkynetData
#      DATADIR=/raid/scratch/cyborg
#     DATADIR2=/raid/scratch/cyborg/SkynetData/Skynet_59007_gl40_45083/Cyborg
#     SCANNAME=2018_05_24_20
#     SRC_NAME=gl40
#     OBSERVER=reichart_2118
#     DATE_OBS=2020-06-07T04:30:17.310
#        OBSID=45083
#      SCANNUM=54667
#          MJD=59007.1877003
#          UTC=16217
#     SCANTYPE=track
#     DATAMODE=HIRES
#     RECEIVER=Rx1_2
#      OBSFREQ=1395.0000
# Actual_FREQ1=1421.8800,
# Actual_FREQ2=1406.2550
#    LO1Tuning=6856.2600
#     RFFILTER=1355_1435
#        OBSBW=-15.6250
#     EFFBANDW=15.6250
#        NCHAN=1024
#    STARTCHAN=51
#     STOPCHAN=972
#         TINT=0.3000
#         TBIN=0.00013107
#       ACCLEN=2048 
#     DURATION=17.40
#     EXPOSURE=2.40
#        FOCUS=37.093
#       RA,DEC=19:04:39.35, 06:17:12.44
#      RA(deg)=286.08793
#     DEC(deg)=6.28611
#   WIDTH(deg)=0.0194x0.0113
#    AZIM(deg)=118.2663
#    ELEV(deg)=39.7980
#     COORDREF=LNG_LAT
#         HREF=40.0000
#         VREF=0.0000
#      RADESYS=FK5
#       OFFSYS=RADEC
#      EQUINOX=2000.00
#     IFATTENS=22.00, 6.00
#   BALANCELEV=1.200 
#   POWER_XLYR=[1.23, 1.22] 
#       VELDEF=RADI-OBS 
#     VELOCITY=0.000 
#         NPOL=2 
#      POLMODE=Linear 
#      POLTYPE=XXYY 
#      WARNING=None 
#     NOISECAL=HI 
#       PRECAL=2 
#      POSTCAL=2 
#     CRYOTEMP=15 
#      BOXTEMP=33 
#         TSYS=XX1:48.74, YY1:46.99
#         TSYS=XX2:43.53, YY2:51.73
#         TCAL=XX1:9.17, YY1:10.07
#         TCAL=XX2:9.16, YY2:9.99
# Calibrated spectra 
#                
#                
#Freq1(MHz)         XX1          YY1   Freq2(MHz)       XX2         YY2 
   1428.91430      23.8209      29.6803    1413.28930      24.8217      38.8837
   1428.89904      24.1385      29.7417    1413.27404      25.1665      39.2875
   1428.88378      24.0849      29.9574    1413.25878      24.9234      39.3924
   1428.86853      23.9177      30.0265    1413.24353      25.2090      39.0508
   1428.85327      24.1777      30.4999    1413.22827      25.4431      39.4279
   1428.83801      24.1081      30.4636    1413.21301      25.3022      39.7461
   1428.82275      24.4715      30.5954    1413.19775      25.5769      39.5432
   1428.80749      24.6420      31.2077    1413.18249      25.7415      39.9544
   1428.79223      24.3256      30.8206    1413.16723      25.7502      40.1805
   1428.77697      24.5743      30.9442    1413.15197      25.9706      40.4393
   1428.76171      24.7624      31.6156    1413.13671      26.0475      40.7264
   1428.74646      24.7943      31.2565    1413.12146      26.1211      41.1309
   1428.73120      24.9849      32.0807    1413.10620      26.3006      41.1481
   1428.71594      25.3025      31.9471    1413.09094      26.4912      41.6146
   1428.70068      25.1694      31.9778    1413.07568      26.6100      41.5222
   1428.68542      25.3972      32.2828    1413.06042      26.8321      41.9576
   1428.67016      25.3209      32.8342    1413.04516      26.9929      41.6196
   1428.65490      25.5643      32.7421    1413.02990      26.9159      41.9758
   1428.63964      25.7189      33.1622    1413.01464      27.2456      42.2334
   1428.62438      25.7318      33.1705    1412.99938      27.1624      41.9412
   1428.60913      26.0571      33.4578    1412.98413      27.4107      42.7641
   1428.59387      25.9286      33.3940    1412.96887      27.7369      42.8107
   1428.57861      26.1961      33.8955    1412.95361      27.7848      43.3066
   1428.56335      26.0941      34.1135    1412.93835      27.6103      43.3958
   1428.54809      26.3467      34.4447    1412.92309      28.1491      43.4653
   1428.53283      26.6408      34.5092    1412.90783      28.2260      43.1264
   1428.51757      26.7630      34.7042    1412.89257      28.3183      43.9021
   1428.50231      26.5653      34.8162    1412.87731      28.6286      44.4462
   1428.48706      26.9454      35.1867    1412.86206      28.7468      44.2645
   1428.47180      26.9173      35.2328    1412.84680      29.0849      44.5255
   1428.45654      26.9600      36.0566    1412.83154      28.8258      44.5031
   1428.44128      27.2206      35.8698    1412.81628      29.0986      45.0238
   1428.42602      27.2888      36.0430    1412.80102      29.1689      45.1841
