id,X,Y,Date/Time,mjd,Delta T,RA,Dec,Aperture,mag,Error (Mag),Flux,Error (Flux)
rrl,128.71,119.62,2010-02-00 19:33:15,2455263.5230960627,0,N/A,N/A,5.0,15.120000,0.020000,8971.000000,180.000000
ref,156.43,48.09,2010-02-00 19:33:15,2455263.5230960627,0,N/A,N/A,5.0,15.200000,0.020000,8307.000000,159.000000
rrl,141.97,124.42,2010-02-00 20:09:16,2455263.5481076366,0.025,N/A,N/A,5.0,13.750000,0.010000,31558.000000,250.000000
ref,169.55,52.60,2010-02-00 20:09:16,2455263.5481076366,0.025,N/A,N/A,5.0,13.730000,0.010000,32088.000000,220.000000
rrl,141.47,123.47,2010-02-00 20:10:40,2455263.5490798587,0.025972222222222223,N/A,N/A,5.0,13.960000,0.010000,25976.000000,236.000000
ref,169.24,52.22,2010-02-00 20:10:40,2455263.5490798587,0.025972222222222223,N/A,N/A,5.0,13.890000,0.010000,27712.000000,217.000000
rrl,133.92,138.55,2010-02-00 21:00:44,2455263.583848377,0.06074074074074074,N/A,N/A,5.0,14.360000,0.010000,18108.000000,208.000000
ref,161.57,66.95,2010-02-00 21:00:44,2455263.583848377,0.06074074074074074,N/A,N/A,5.0,14.120000,0.010000,22586.000000,216.000000
rrl,133.99,136.26,2010-02-00 21:02:09,2455263.584832174,0.061724537037037036,N/A,N/A,5.0,14.460000,0.010000,16457.000000,213.000000
ref,161.51,64.52,2010-02-00 21:02:09,2455263.584832174,0.061724537037037036,N/A,N/A,5.0,14.250000,0.010000,19944.000000,214.000000
rrl,131.03,84.74,2010-02-00 22:01:25,2455263.625989581,0.10288194444444444,N/A,N/A,5.0,13.890000,0.010000,27702.000000,217.000000
ref,158.71,13.33,2010-02-00 22:01:25,2455263.625989581,0.10288194444444444,N/A,N/A,5.0,13.530000,0.010000,38862.000000,244.000000
rrl,132.83,83.42,2010-02-00 22:02:51,2455263.6269849516,0.10387731481481481,N/A,N/A,5.0,13.910000,0.010000,27191.000000,218.000000
ref,160.53,11.63,2010-02-00 22:02:51,2455263.6269849516,0.10387731481481481,N/A,N/A,5.0,13.530000,0.010000,38720.000000,239.000000
rrl,105.60,129.12,2010-02-02 19:30:00,2455265.520839118,1.9977314814814815,N/A,N/A,5.0,14.450000,0.010000,16633.000000,190.000000
ref,133.37,57.48,2010-02-02 19:30:00,2455265.520839118,1.9977314814814815,N/A,N/A,5.0,13.600000,0.010000,36244.000000,245.000000
rrl,104.62,126.36,2010-02-02 19:31:24,2455265.5218113405,1.9987037037037036,N/A,N/A,5.0,14.440000,0.010000,16710.000000,203.000000
ref,132.42,54.58,2010-02-02 19:31:24,2455265.5218113405,1.9987037037037036,N/A,N/A,5.0,13.610000,0.010000,35821.000000,244.000000
rrl,66.57,109.36,2010-02-02 21:00:38,2455265.5837789327,2.060671296296296,N/A,N/A,5.0,14.480000,0.010000,16215.000000,191.000000
ref,94.46,37.68,2010-02-02 21:00:38,2455265.5837789327,2.060671296296296,N/A,N/A,5.0,13.660000,0.010000,34374.000000,234.000000
rrl,67.97,106.71,2010-02-02 21:02:03,2455265.5847627292,2.0616550925925927,N/A,N/A,5.0,14.420000,0.010000,17091.000000,199.000000
ref,95.59,35.18,2010-02-02 21:02:03,2455265.5847627292,2.0616550925925927,N/A,N/A,5.0,13.620000,0.010000,35609.000000,261.000000
rrl,81.66,111.88,2010-02-02 22:00:37,2455265.6254340257,2.102326388888889,N/A,N/A,5.0,14.580000,0.010000,14767.000000,186.000000
ref,109.48,40.41,2010-02-02 22:00:37,2455265.6254340257,2.102326388888889,N/A,N/A,5.0,13.650000,0.010000,34831.000000,262.000000
rrl,83.28,109.69,2010-02-02 22:02:03,2455265.6264293958,2.1033217592592592,N/A,N/A,5.0,14.560000,0.010000,15014.000000,203.000000
ref,110.93,38.31,2010-02-02 22:02:03,2455265.6264293958,2.1033217592592592,N/A,N/A,5.0,13.660000,0.010000,34366.000000,258.000000
rrl,148.86,110.35,2010-02-03 19:57:49,2455266.5401562476,3.017048611111111,N/A,N/A,5.0,14.290000,0.010000,19314.000000,182.000000
ref,176.53,38.54,2010-02-03 19:57:49,2455266.5401562476,3.017048611111111,N/A,N/A,5.0,13.590000,0.010000,36576.000000,235.000000
rrl,148.22,108.75,2010-02-03 19:59:14,2455266.541140044,3.018032407407407,N/A,N/A,5.0,14.310000,0.010000,18921.000000,189.000000
ref,175.75,37.35,2010-02-03 19:59:14,2455266.541140044,3.018032407407407,N/A,N/A,5.0,13.580000,0.010000,37120.000000,236.000000
rrl,149.46,107.37,2010-02-03 20:00:39,2455266.54212384,3.019016203703704,N/A,N/A,5.0,14.300000,0.010000,18968.000000,188.000000
ref,177.07,35.57,2010-02-03 20:00:39,2455266.54212384,3.019016203703704,N/A,N/A,5.0,13.570000,0.010000,37211.000000,227.000000
rrl,148.80,106.52,2010-02-03 20:10:16,2455266.548802081,3.0256944444444445,N/A,N/A,5.0,14.320000,0.010000,18728.000000,188.000000
ref,176.52,35.01,2010-02-03 20:10:16,2455266.548802081,3.0256944444444445,N/A,N/A,5.0,13.560000,0.010000,37564.000000,235.000000
rrl,126.88,90.11,2010-02-03 21:01:00,2455266.5840335623,3.060925925925926,N/A,N/A,5.0,14.360000,0.010000,18023.000000,197.000000
ref,154.52,18.45,2010-02-03 21:01:00,2455266.5840335623,3.060925925925926,N/A,N/A,5.0,13.570000,0.010000,37288.000000,241.000000
rrl,127.42,89.43,2010-02-03 21:02:26,2455266.585028933,3.0619212962962963,N/A,N/A,5.0,14.350000,0.010000,18273.000000,189.000000
ref,154.92,17.72,2010-02-03 21:02:26,2455266.585028933,3.0619212962962963,N/A,N/A,5.0,13.590000,0.010000,36675.000000,244.000000
rrl,109.52,106.49,2010-02-04 19:35:21,2455267.524554396,4.001458333333333,N/A,N/A,5.0,13.880000,0.010000,28036.000000,233.000000
ref,137.18,34.92,2010-02-04 19:35:21,2455267.524554396,4.001458333333333,N/A,N/A,5.0,13.630000,0.010000,35291.000000,241.000000
rrl,110.46,105.41,2010-02-04 19:36:46,2455267.525538192,4.002430555555556,N/A,N/A,5.0,13.890000,0.010000,27833.000000,222.000000
